id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
62075,1.46,0.236542311,UTE,4,F,E,6
62078,6.13,0.652758267,STNWG,1,F,E,1
62082,2.49,0.119267297,STNWG,3,M,E,4
62083,3.04,0.157762166,STNWG,2,F,E,4
62087,2.21,0.621274443,STNWG,3,F,E,3
62089,5.02,0.559274172,STNWG,1,M,E,6
62090,1.84,0.186184985,UTE,4,M,E,1
62091,4.14,0.345727459,STNWG,2,M,E,3
62094,3.2,0.326207712,STNWG,3,F,E,4
62100,1.58,0.094236723,HBACK,2,F,E,2
62103,2.04,0.976290545,STNWG,2,F,E,5
62104,7.83,0.308216469,STNWG,1,M,E,4
62105,1.96,0.214074905,STNWG,3,M,E,5
62106,0.91,0.435509196,SEDAN,4,M,E,2
62108,2.21,0.43329505,STNWG,3,F,E,5
62109,3.52,0.344962551,UTE,3,M,E,4
62110,4.15,0.441505293,HDTOP,2,M,E,5
62113,0.67,0.389076803,UTE,4,M,E,3
62115,2.33,0.735215863,PANVN,2,F,E,5
62117,1.26,0.736481024,STNWG,3,F,E,3
62122,1.84,0.800614849,SEDAN,2,M,E,4
62124,1.22,0.253604387,HBACK,2,F,E,1
62130,2.87,0.800912608,STNWG,2,F,E,2
62134,1.36,0.635951642,HBACK,2,M,E,3
62135,4.04,0.735889569,STNWG,1,F,E,6
62136,1.72,0.847643636,STNWG,4,F,E,3
62142,1.19,0.705549431,HBACK,2,F,E,1
62145,1.32,0.303257886,STNWG,4,M,E,5
62149,2.95,0.305515209,STNWG,3,M,E,4
62150,1.06,0.749917626,SEDAN,3,F,E,1
62152,1.29,0.84664269,UTE,4,F,E,4
62154,3.09,0.720289177,STNWG,1,F,E,4
62159,3.56,0.304068472,SEDAN,3,F,E,4
62163,0.43,0.349717759,SEDAN,4,F,E,2
62165,4.21,0.246541194,STNWG,3,F,E,3
62169,0.6,0.278058468,SEDAN,4,M,E,4
62170,5.04,0.151604672,STNWG,1,F,E,5
62178,3.35,0.140434658,STNWG,3,F,E,2
62181,2.2,0.471470767,SEDAN,1,F,E,6
62184,3.16,0.84356634,STNWG,3,M,E,5
62185,1.92,0.400246756,HBACK,1,M,E,5
62188,3.39,0.766653232,TRUCK,3,F,E,2
62189,3.39,0.385042355,STNWG,3,M,E,2
62190,2.62,0.892583873,SEDAN,1,F,E,3
62191,3.13,0.685385839,HDTOP,2,F,E,2
62192,6.08,0.467824888,STNWG,1,M,E,3
62198,2.23,0.588249458,SEDAN,2,M,E,4
62200,2.19,0.848652019,SEDAN,2,F,E,6
62204,3.54,0.499393379,STNWG,1,M,E,3
62205,0.32,0.99937569,STNWG,4,F,E,6
62217,4.28,0.729576502,STNWG,3,F,E,3
62219,1.6,0.733493556,HBACK,1,M,E,5
62221,1.11,0.118251302,HBACK,3,F,E,5
62225,1.75,0.78961312,SEDAN,2,F,E,5
62226,1.67,0.750392027,STNWG,2,M,E,3
62230,0.73,0.715112242,CONVT,4,F,E,1
62231,2.81,0.280429858,STNWG,3,F,E,4
62232,2.65,0.206309405,STNWG,3,M,E,4
62235,2.84,0.600861601,MIBUS,3,M,E,4
62237,4.06,0.402752735,STNWG,1,M,E,4
62239,1.48,0.647942053,SEDAN,3,F,E,6
62241,1.12,0.455221987,HBACK,3,M,E,6
62244,1.19,0.906463682,SEDAN,3,F,E,2
62254,1.29,0.83934559,HDTOP,4,M,E,3
62256,0.34,0.391838083,HBACK,4,F,E,5
62264,1.44,0.607126322,UTE,3,F,E,3
62265,2.65,0.295822185,STNWG,3,F,E,5
62267,1.26,0.792729251,STNWG,3,F,E,4
62274,0.94,0.876843183,HBACK,3,F,E,4
62278,1.4,0.520812295,SEDAN,3,F,E,3
62280,2.66,0.156902674,STNWG,3,M,E,6
62281,0.45,0.958868062,HBACK,4,F,E,2
62285,1.17,0.395967115,STNWG,3,M,E,2
62286,1.32,0.523549649,SEDAN,3,F,E,4
62295,1.31,0.263932597,STNWG,4,M,E,3
62296,2.06,0.253356935,UTE,3,M,E,2
62301,4.01,0.999377186,STNWG,3,M,E,3
62302,3.27,0.155093908,STNWG,1,F,E,3
62306,2.79,0.129059442,STNWG,3,F,E,2
62312,1.79,0.168920182,UTE,3,F,E,5
62314,0.45,0.938539221,SEDAN,4,M,E,1
62319,0.9,0.470729736,SEDAN,3,F,E,5
62324,4.24,0.255573063,STNWG,2,M,E,3
62325,1.87,0.399114297,UTE,4,F,E,5
62329,4.72,0.344825698,TRUCK,1,M,E,1
62330,0.3,0.440616965,STNWG,4,M,E,3
62332,0.72,0.182633817,HBACK,3,F,E,3
62334,4.62,0.748290924,STNWG,2,F,E,4
62335,3.61,0.657990053,STNWG,3,M,E,3
62336,2.7,0.583995153,STNWG,3,F,E,3
62342,0.97,0.718819461,SEDAN,3,F,E,3
62343,0.75,0.094284001,SEDAN,3,M,E,1
62345,1.74,0.123144456,STNWG,4,M,E,2
62349,1.07,0.728948046,STNWG,3,M,E,3
62350,1.49,0.123430493,HBACK,1,F,E,3
62352,1.92,0.390736507,UTE,3,M,E,6
62357,2.8,0.994264348,STNWG,3,M,E,3
62363,0.71,0.071977822,HBACK,4,M,E,6
62366,1.02,0.915402649,TRUCK,4,M,E,5
62369,3.18,0.452809568,STNWG,1,F,E,4
62371,3.07,0.142201279,STNWG,1,M,E,4
62376,0.96,0.838650623,UTE,4,F,E,5
62383,3.04,0.727719845,STNWG,3,M,E,4
62386,1.99,0.485359728,HBACK,1,F,E,3
62397,3.34,0.076153154,STNWG,3,M,E,3
62399,5.59,0.595144064,STNWG,1,M,E,4
62405,1.15,0.277259194,SEDAN,3,M,E,4
62408,1.53,0.246442311,UTE,4,M,E,3
62414,1.24,0.372312921,SEDAN,3,M,E,3
62415,3.59,0.38405011,STNWG,2,F,E,2
62417,2.6,0.454446007,STNWG,3,F,E,2
62421,0.85,0.950858496,HBACK,3,F,E,2
62422,2.01,0.526373598,SEDAN,1,F,E,6
62423,1.17,0.346147662,HBACK,2,M,E,5
62424,1.4,0.838562251,SEDAN,3,F,E,4
62431,2.06,0.626351845,UTE,2,M,E,3
62432,4.38,0.296590919,STNWG,2,M,E,4
62436,2.38,0.222978686,STNWG,3,F,E,3
62443,1.11,0.330959077,HBACK,3,M,E,3
62447,2.35,0.375461637,UTE,2,M,E,5
62448,1.97,0.874746625,STNWG,4,M,E,3
62450,1.62,0.181658157,STNWG,4,F,E,4
62452,4.63,0.094601603,STNWG,1,M,E,3
62454,4,0.338947076,UTE,1,M,E,3
62455,1.8,0.327072141,SEDAN,1,M,E,2
62457,2.07,0.696367443,TRUCK,3,M,E,1
62460,1.15,0.174023603,HBACK,2,F,E,3
62461,1.33,0.217915609,SEDAN,3,F,E,2
62465,0.65,0.373044014,SEDAN,4,F,E,3
62466,2.5,0.347505337,STNWG,3,M,E,3
62468,1.43,0.819373045,STNWG,4,M,E,4
62470,1.84,0.734557126,SEDAN,2,M,E,4
62471,3.09,0.826840483,STNWG,1,M,E,2
62472,4.67,0.449484328,TRUCK,1,M,E,1
62474,4,0.718843546,UTE,1,F,E,4
62479,2.32,0.694964033,UTE,3,M,E,2
62489,0.87,0.33529037,SEDAN,4,M,E,2
62492,1.64,0.218182048,HDTOP,4,M,E,2
62495,2.39,0.946267648,SEDAN,2,F,E,4
62497,0.78,0.183544125,HBACK,3,F,E,1
62498,4.82,0.341038639,STNWG,1,M,E,6
62502,3.27,0.333713569,STNWG,1,F,E,2
62503,3.46,0.723504112,STNWG,3,M,E,3
62504,3.12,0.826694057,UTE,3,M,E,3
62509,1.3,0.350873182,STNWG,4,M,E,6
62513,0.92,0.723291094,SEDAN,4,F,E,3
62517,1.29,0.722633675,SEDAN,3,F,E,6
62518,1.06,0.475288228,STNWG,3,F,E,4
62522,0.54,0.067217018,UTE,4,M,E,4
62524,0.82,0.8919546,HBACK,4,F,E,4
62526,1.92,0.192792111,UTE,2,M,E,5
62528,0.98,0.170501951,SEDAN,3,F,E,6
62531,0.41,0.943126461,HBACK,4,M,E,2
62532,1.1,0.812273853,STNWG,3,M,E,5
62540,1.68,0.365403749,SEDAN,3,M,E,4
62541,1.52,0.963597232,SEDAN,4,F,E,6
62543,3.85,0.986813962,MCARA,3,M,E,3
62545,1.72,0.3311379,HBACK,2,M,E,6
62551,1.48,0.527284207,UTE,3,M,E,3
62553,0.88,0.996830828,UTE,4,F,E,2
62556,1.03,0.1419153,UTE,4,F,E,4
62559,2.78,0.717065604,STNWG,3,M,E,6
62567,2.69,0.938907788,SEDAN,1,F,E,4
62574,2.72,0.789819737,STNWG,3,M,E,5
62582,1.73,0.787398637,HBACK,3,F,E,4
62587,1.25,0.715110802,TRUCK,3,M,E,5
62588,2.93,0.165529752,UTE,3,M,E,1
62589,0.4,0.7161232,SEDAN,4,F,E,4
62590,0.98,0.128853548,SEDAN,3,F,E,2
62592,0.86,0.246235386,HBACK,3,F,E,4
62594,2.57,0.787231405,STNWG,3,M,E,2
62596,5.07,0.790844071,STNWG,1,M,E,1
62598,3.42,0.333206074,STNWG,3,M,E,1
62600,1.47,0.48435716,UTE,3,F,E,4
62607,0.84,0.636558111,TRUCK,3,M,E,1
62609,1.82,0.282574924,COUPE,4,F,E,4
62611,0.73,0.432373378,HBACK,4,M,E,3
62614,1.24,0.119282213,HBACK,2,F,E,2
62616,0.91,0.837712634,TRUCK,4,M,E,5
62620,4.58,0.79156669,STNWG,1,M,E,3
62628,1.37,0.526471457,UTE,4,M,E,6
62631,1.06,0.643341176,SEDAN,3,M,E,6
62634,4.62,0.22960068,STNWG,1,M,E,4
62637,1.18,0.704101725,HDTOP,4,M,E,3
62643,2.84,0.774934447,STNWG,3,F,E,2
62646,1.1,0.289455905,STNWG,4,M,E,5
62647,1.59,0.277987162,SEDAN,2,M,E,6
62649,1.78,0.275110193,STNWG,4,M,E,5
62656,3.26,0.211491009,STNWG,3,M,E,2
62664,1.42,0.836954976,SEDAN,3,M,E,4
62665,4.82,0.939427838,STNWG,1,F,E,1
62672,1.18,0.144875928,SEDAN,3,F,E,5
62679,2.29,0.717986867,HDTOP,2,F,E,4
62690,2.62,0.363400044,HDTOP,3,F,E,3
62699,3.02,0.585492266,HBACK,3,M,E,5
62705,4.06,0.931053196,STNWG,2,M,E,3
62708,2.64,0.548233021,UTE,1,F,E,4
62715,0.51,0.711810149,SEDAN,4,F,E,5
62717,2.15,0.707104022,UTE,4,F,E,3
62720,0.33,0.503140918,HBACK,4,F,E,6
62727,1.29,0.110300907,STNWG,3,F,E,4
62734,1.03,0.427722374,HBACK,2,F,E,2
62740,1.54,0.197486218,HDTOP,4,M,E,4
62741,2.57,0.28964373,SEDAN,1,M,E,4
62742,2.36,0.656873647,SEDAN,1,F,E,4
62743,0.88,0.111515163,SEDAN,4,F,E,4
62748,1.82,0.20209465,STNWG,4,M,E,1
62750,1.52,0.521322211,HDTOP,4,F,E,5
62752,1.68,0.310500536,SEDAN,2,F,E,4
62755,0.28,0.933597026,UTE,4,M,E,1
62763,2.61,0.119345996,TRUCK,3,F,E,4
62769,3.78,0.263087218,STNWG,1,F,E,4
62770,0.74,0.136182466,SEDAN,4,F,E,2
62771,1.79,0.810336595,STNWG,4,F,E,5
62774,1.03,0.147716186,SEDAN,3,F,E,6
62775,1.15,0.256885418,UTE,4,M,E,4
62777,1.66,0.921284023,SEDAN,2,F,E,2
62778,1.65,0.127463996,STNWG,4,F,E,3
62779,3.54,0.999367625,UTE,2,M,E,3
62783,4.19,0.920973618,STNWG,1,M,E,3
62784,1.74,0.841313998,SEDAN,2,F,E,1
62786,4.89,0.664428632,STNWG,1,M,E,2
62787,1.6,0.18346555,TRUCK,3,M,E,3
62791,0.84,0.267668594,TRUCK,4,M,E,4
62796,1.49,0.207480514,HBACK,2,M,E,4
62799,1.85,0.755942132,HBACK,1,F,E,6
62800,0.97,0.456849877,SEDAN,3,F,E,2
62802,0.8,0.327310072,STNWG,4,M,E,5
62815,2.26,0.687983717,SEDAN,2,F,E,4
62823,3.54,0.37773961,STNWG,3,F,E,3
62824,1.57,0.79198371,SEDAN,3,F,E,4
62827,1.29,0.707332894,STNWG,4,F,E,3
62833,2.01,0.966301337,SEDAN,1,M,E,6
62835,0.68,0.969046715,HBACK,4,F,E,6
62838,2.47,0.359897086,TRUCK,2,M,E,4
62839,3.11,0.270685518,SEDAN,1,M,E,3
62841,2.15,0.274028501,SEDAN,1,F,E,3
62843,1.92,0.969011281,SEDAN,2,F,E,3
62846,1.57,0.341576231,SEDAN,3,F,E,3
62848,2.75,0.459670921,HBACK,1,F,E,2
62853,2.02,0.984313646,SEDAN,1,F,E,1
62854,0.23,0.999365025,HBACK,4,M,E,5
62858,2.25,0.538681699,TRUCK,3,M,E,3
62864,0.78,0.441065958,HBACK,4,F,E,2
62865,0.96,0.3567483,SEDAN,3,F,E,4
62866,1.93,0.305080908,HBACK,2,F,E,3
62868,4.14,0.417528553,STNWG,2,F,E,5
62869,2.34,0.144450165,HDTOP,3,F,E,5
62872,1.68,0.460583736,TRUCK,4,F,E,5
62879,1.8,0.162489312,HBACK,1,M,E,2
62880,1.4,0.859042221,SEDAN,3,M,E,4
62882,0.92,0.285354992,HBACK,3,F,E,1
62885,1.8,0.699023134,STNWG,2,M,E,5
62886,3.54,0.225617508,STNWG,1,M,E,6
62887,1.06,0.699801683,UTE,4,M,E,4
62889,1.73,0.956567617,SEDAN,2,F,E,1
62891,1.83,0.590912003,TRUCK,1,M,E,4
62892,1.41,0.804743791,HBACK,2,F,E,5
62893,3.48,0.622293705,UTE,2,F,E,5
62894,0.46,0.345174492,HBACK,4,M,E,3
62898,1.75,0.111150724,STNWG,4,F,E,3
62900,2.6,0.331132271,STNWG,3,F,E,1
62904,3.42,0.447993858,TRUCK,2,M,E,6
62907,2.14,0.964427922,TRUCK,3,M,E,4
62909,4.12,0.066873705,STNWG,2,F,E,2
62910,2.18,0.112531674,STNWG,1,F,E,2
62912,2.49,0.549833241,STNWG,3,F,E,3
62915,1.51,0.497682633,HBACK,1,F,E,3
62916,2.08,0.190187572,UTE,3,F,E,4
62918,1.34,0.961240234,HBACK,3,M,E,4
62922,2.58,0.345483945,STNWG,3,M,E,2
62926,3.54,0.512948488,STNWG,3,F,E,5
62927,5.1,0.387914391,STNWG,1,M,E,5
62928,2.77,0.148060083,STNWG,3,F,E,3
62929,1.08,0.693262583,HBACK,2,M,E,2
62942,3.76,0.664187483,STNWG,2,F,E,5
62945,1.62,0.747692542,SEDAN,2,F,E,2
62948,0.35,0.151113776,SEDAN,4,F,E,2
62956,2.01,0.269527208,SEDAN,3,M,E,6
62958,3.47,0.620018193,STNWG,1,F,E,2
62960,0.59,0.154156573,UTE,4,F,E,4
62961,2.4,0.911134578,STNWG,3,M,E,2
62962,1.09,0.718027632,HBACK,2,F,E,4
62963,5.37,0.123101297,SEDAN,1,F,E,5
62967,2.24,0.759644562,SEDAN,1,F,E,2
62968,0.82,0.177822244,HBACK,3,F,E,2
62974,4.68,0.3516404,STNWG,1,M,E,2
62975,0.4,0.255900635,SEDAN,4,F,E,6
62976,1.96,0.939530533,STNWG,4,F,E,2
62978,1.31,0.499815933,STNWG,4,M,E,4
62980,1.65,0.789035655,STNWG,4,M,E,4
62983,1.15,0.265561406,TRUCK,3,M,E,5
62984,1.4,0.819928861,HBACK,2,F,E,4
62993,2.54,0.338417726,STNWG,2,F,E,4
62994,1.12,0.509307419,SEDAN,4,F,E,5
63003,2,0.26289177,SEDAN,2,M,E,6
63007,1.41,0.904777209,SEDAN,3,F,E,3
63008,1.19,0.479917739,SEDAN,3,F,E,6
63009,2.95,0.9020893,STNWG,2,F,E,5
63010,1.99,0.50571697,STNWG,4,M,E,3
63012,1.27,0.210590545,HBACK,2,F,E,5
63017,3.63,0.328343652,MCARA,3,M,E,5
63021,1.21,0.904446636,STNWG,4,M,E,3
63022,3.65,0.781656745,TRUCK,2,M,E,2
63025,1.52,0.904791795,UTE,2,M,E,2
63028,0.9,0.411317473,SEDAN,3,M,E,2
63029,4.24,0.606818398,UTE,1,M,E,3
63030,4.15,0.221510097,STNWG,3,M,E,6
63031,1.02,0.257480701,SEDAN,3,F,E,4
63039,4.75,0.263320959,STNWG,1,M,E,5
63040,3.67,0.526507204,TRUCK,3,M,E,3
63041,2.16,0.609897806,UTE,3,M,E,2
63042,3.23,0.749513085,UTE,2,M,E,2
63044,0.8,0.812278623,HBACK,3,F,E,4
63050,1.83,0.361841724,UTE,2,M,E,6
63051,1.2,0.618424266,HBACK,3,F,E,4
63052,1.13,0.118173642,HBACK,2,F,E,1
63057,3.42,0.900718918,STNWG,1,F,E,3
63060,2.88,0.408565117,STNWG,2,F,E,2
63062,1.96,0.411666027,SEDAN,2,F,E,1
63063,0.76,0.96910776,STNWG,4,F,E,3
63066,2.96,0.350509739,STNWG,1,F,E,6
63070,0.72,0.499622131,SEDAN,4,F,E,6
63075,0.62,0.375482877,TRUCK,4,M,E,5
63076,2.51,0.746127564,UTE,3,F,E,2
63078,2.3,0.494120575,MIBUS,4,F,E,2
63083,4.3,0.124253581,STNWG,2,M,E,5
63084,4.09,0.744283946,SEDAN,1,F,E,1
63086,1.87,0.341845045,UTE,4,F,E,3
63090,4.69,0.196874885,STNWG,1,M,E,3
63094,3.08,0.943716911,UTE,2,M,E,4
63099,2.38,0.092784933,TRUCK,4,M,E,3
63105,4.57,0.898640135,TRUCK,1,M,E,4
63113,0.49,0.955957732,HBACK,4,M,E,6
63114,4.5,0.324067571,STNWG,2,F,E,5
63115,1.05,0.620715304,SEDAN,3,F,E,4
63121,3.84,0.092393761,STNWG,3,M,E,3
63122,0.93,0.333915364,TRUCK,4,M,E,5
63124,2.16,0.373744021,STNWG,4,M,E,2
63126,1.52,0.579625566,HBACK,1,F,E,3
63127,0.71,0.9792861,HBACK,3,M,E,4
63129,2.08,0.327470436,SEDAN,2,F,E,1
63135,4.22,0.683011998,STNWG,2,M,E,4
63138,1.42,0.533854022,HBACK,2,F,E,4
63140,0.85,0.887099431,UTE,4,F,E,4
63142,1.45,0.23916234,HBACK,2,M,E,3
63143,2.48,0.731841942,SEDAN,1,F,E,5
63145,0.96,0.30428898,TRUCK,3,F,E,3
63147,1.74,0.808962086,SEDAN,2,M,E,6
63148,2.44,0.541171276,SEDAN,1,M,E,4
63165,2,0.213785343,UTE,3,F,E,2
63169,1.2,0.124312072,HDTOP,4,M,E,2
63170,1.74,0.495571678,SEDAN,2,M,E,3
63179,1.78,0.661751695,SEDAN,2,F,E,2
63181,5.32,0.660595317,STNWG,1,M,E,2
63186,2.17,0.713834924,STNWG,3,F,E,2
63187,2.04,0.685169825,STNWG,4,F,E,4
63188,1.56,0.99935984,TRUCK,4,M,E,5
63194,1.53,0.161849412,UTE,2,F,E,3
63203,1.92,0.39724782,SEDAN,2,M,E,5
63205,1.5,0.689105509,HDTOP,3,F,E,3
63206,2.86,0.223728352,SEDAN,1,F,E,4
63209,4.43,0.881038918,STNWG,2,M,E,2
63210,0.88,0.343664649,SEDAN,3,F,E,1
63212,2.21,0.42269684,TRUCK,3,M,E,4
63218,1.67,0.443340271,COUPE,3,F,E,3
63219,0.57,0.953795983,TRUCK,4,M,E,5
63226,1.89,0.864512561,SEDAN,3,F,E,4
63227,3.03,0.119500452,HBACK,1,F,E,3
63228,1.58,0.739998038,STNWG,4,M,E,2
63230,3.11,0.318343123,STNWG,2,M,E,4
63231,2.23,0.954364648,SEDAN,1,M,E,6
63232,0.46,0.400933314,HBACK,4,F,E,6
63244,3.83,0.78610428,STNWG,2,F,E,2
63245,2.24,0.299039531,HBACK,1,F,E,3
63246,5.86,0.322815127,STNWG,1,M,E,2
63249,1.82,0.672943203,HBACK,2,F,E,6
63251,3.02,0.405512655,STNWG,2,M,E,6
63253,3.28,0.684156796,TRUCK,2,F,E,3
63254,1.08,0.44051015,SEDAN,3,F,E,4
63255,3,0.679288669,STNWG,3,F,E,3
63256,3.85,0.695357333,SEDAN,1,M,E,4
63257,3.87,0.369655661,STNWG,3,F,E,4
63260,0.5,0.09872365,SEDAN,4,F,E,4
63262,3.35,0.305721343,STNWG,3,F,E,4
63278,3.33,0.563835306,STNWG,1,F,E,4
63280,1.43,0.159278846,HBACK,1,F,E,4
63281,3.64,0.342052291,STNWG,2,M,E,4
63282,0.73,0.521694453,HBACK,3,F,E,4
63285,0.46,0.402492723,SEDAN,4,F,E,4
63290,2.66,0.444064979,TRUCK,1,M,E,5
63292,3.13,0.209883878,STNWG,2,F,E,1
63295,2.19,0.897181094,SEDAN,1,F,E,1
63298,0.69,0.630946058,UTE,4,F,E,4
63307,2.95,0.265928098,STNWG,2,F,E,2
63310,2.79,0.441923533,STNWG,2,M,E,5
63312,2.75,0.999364409,UTE,3,F,E,4
63313,2.2,0.895464842,UTE,3,F,E,3
63317,3.01,0.115477687,SEDAN,1,F,E,4
63322,1.95,0.523058427,SEDAN,1,M,E,1
63324,4.42,0.170708173,TRUCK,1,M,E,3
63325,1.23,0.672618113,SEDAN,3,F,E,4
63338,2.61,0.316812149,UTE,2,M,E,6
63347,1.69,0.244413025,HDTOP,3,F,E,5
63348,1.76,0.714776217,SEDAN,2,F,E,3
63349,1.51,0.331743928,HBACK,1,F,E,4
63353,1.49,0.15339725,SEDAN,2,F,E,2
63357,2.37,0.084105988,SEDAN,1,M,E,2
63358,0.29,0.13919721,HBACK,4,F,E,2
63359,3.65,0.162542741,TRUCK,1,F,E,3
63360,2.12,0.166443885,HBACK,1,F,E,6
63362,1.76,0.769278738,STNWG,4,F,E,3
63363,0.76,0.419458755,SEDAN,4,F,E,4
63370,2.28,0.770349338,STNWG,3,M,E,3
63379,3.39,0.592138759,STNWG,3,M,E,2
63382,1.57,0.234963422,UTE,4,M,E,4
63383,3.24,0.943079098,STNWG,1,F,E,2
63390,1.57,0.226163842,UTE,4,M,E,4
63391,1.2,0.125639894,HDTOP,4,F,E,4
63393,0.82,0.235889057,SEDAN,4,F,E,5
63396,0.99,0.212628712,HBACK,2,F,E,4
63397,1.51,0.232931583,STNWG,4,F,E,4
63402,1.93,0.45595627,UTE,3,M,E,4
63404,1.24,0.499773556,HBACK,2,M,E,4
63409,2.34,0.140098523,SEDAN,1,F,E,1
63410,4.5,0.403316499,STNWG,2,F,E,4
63412,3.99,0.81634117,HDTOP,2,F,E,3
63423,1.89,0.596902188,SEDAN,2,F,E,1
63424,2.36,0.670430429,UTE,3,M,E,1
63425,1.17,0.845385515,SEDAN,3,F,E,4
63431,4.22,0.596339731,STNWG,3,F,E,3
63432,2.37,0.551951013,HDTOP,3,M,E,6
63436,5.54,0.724173406,STNWG,1,M,E,5
63437,5.18,0.3100578,HDTOP,1,M,E,3
63438,1.73,0.519890639,UTE,4,M,E,2
63442,0.39,0.714192565,SEDAN,4,F,E,3
63443,2.2,0.862413004,STNWG,3,M,E,1
63447,2.34,0.375393513,SEDAN,2,F,E,4
63451,1.82,0.941874447,HBACK,2,F,E,3
63452,3.55,0.402357726,STNWG,2,F,E,2
63453,2.63,0.145193998,HDTOP,1,F,E,2
63457,0.82,0.790768762,HBACK,3,F,E,4
63459,1.99,0.109100434,SEDAN,2,M,E,2
63460,3.45,0.51546319,UTE,2,F,E,4
63463,2.43,0.591844511,STNWG,4,F,E,3
63464,1.22,0.475253582,STNWG,4,F,E,6
63465,1.49,0.568888612,SEDAN,3,M,E,2
63467,1.58,0.298926566,HBACK,1,F,E,5
63468,1.47,0.225506881,HBACK,2,M,E,2
63470,4.72,0.408203511,TRUCK,1,M,E,1
63472,4.86,0.573771753,STNWG,2,F,E,3
63473,0.45,0.326878393,STNWG,4,F,E,6
63476,2.21,0.512540515,UTE,4,M,E,2
63477,1.66,0.218655984,COUPE,4,M,E,1
63481,2.67,0.328428592,SEDAN,1,F,E,4
63485,1.9,0.696793829,SEDAN,2,F,E,6
63493,1.46,0.224404222,SEDAN,4,F,E,5
63495,2.13,0.220798807,SEDAN,2,M,E,4
63496,1.52,0.589532215,SEDAN,2,F,E,6
63503,1.61,0.304340126,HBACK,1,F,E,4
63505,0.97,0.923445185,UTE,4,M,E,6
63509,3.18,0.579082605,TRUCK,2,M,E,4
63510,2.43,0.516527028,UTE,2,M,E,5
63512,3.23,0.266484503,STNWG,3,M,E,1
63515,0.84,0.59600122,SEDAN,3,F,E,1
63516,2.91,0.736656107,SEDAN,1,F,E,3
63518,3.32,0.233189725,STNWG,3,M,E,3
63526,0.78,0.375354612,HBACK,4,M,E,6
63529,2.31,0.961154629,COUPE,2,M,E,2
63532,0.3,0.367712183,HBACK,4,F,E,6
63534,1.48,0.490124823,TRUCK,4,M,E,1
63539,1.01,0.666771056,SEDAN,4,F,E,4
63540,3.38,0.713550167,STNWG,1,F,E,4
63545,1.44,0.403032645,STNWG,4,M,E,6
63546,1.41,0.837344346,HBACK,2,F,E,6
63547,2.87,0.668135562,STNWG,1,F,E,4
63551,0.99,0.406358209,UTE,4,F,E,5
63553,2.33,0.299921571,STNWG,4,F,E,1
63554,3.23,0.3829968,UTE,3,M,E,1
63555,2.93,0.293713056,TRUCK,3,M,E,3
63557,0.38,0.667681108,SEDAN,4,F,E,3
63558,0.89,0.641470478,TRUCK,4,M,E,4
63561,1.54,0.671645885,SEDAN,2,F,E,5
63562,1.06,0.446881277,SEDAN,3,M,E,4
63563,3.39,0.555946793,STNWG,3,M,E,2
63566,1.33,0.209025249,SEDAN,3,F,E,6
63568,2.21,0.11009802,SEDAN,1,M,E,3
63569,1.4,0.930509976,SEDAN,3,F,E,4
63572,2.48,0.155610173,STNWG,3,F,E,3
63575,0.3,0.93631056,HBACK,4,F,E,5
63580,1.12,0.583161911,HBACK,2,M,E,3
63581,1.35,0.93601018,HBACK,2,F,E,5
63585,0.72,0.225709963,SEDAN,4,M,E,3
63588,3.29,0.534542754,STNWG,1,M,E,5
63589,1.68,0.578335825,HBACK,2,F,E,1
63597,1.56,0.584827688,STNWG,4,F,E,3
63600,1.11,0.578678509,HBACK,3,F,E,4
63601,1.05,0.312313914,UTE,4,M,E,2
63604,1.51,0.894172073,MIBUS,4,F,E,3
63613,0.51,0.660261311,HBACK,4,F,E,6
63614,4.25,0.999359774,STNWG,3,F,E,5
63615,1.1,0.409298445,STNWG,4,M,E,6
63617,1.92,0.41120361,HBACK,3,F,E,4
63624,2.6,0.801694695,TRUCK,3,F,E,3
63625,2.95,0.803905529,SEDAN,1,F,E,3
63626,2.11,0.377822434,SEDAN,3,F,E,3
63628,1.04,0.090266414,SEDAN,3,M,E,5
63630,3.93,0.440009813,UTE,1,M,E,2
63631,1.4,0.759191255,HBACK,2,M,E,4
63632,1.55,0.573034781,HBACK,2,M,E,5
63639,1.46,0.57188305,HBACK,1,F,E,1
63641,3.52,0.376885288,TRUCK,1,M,E,4
63642,2.01,0.194965964,SEDAN,2,F,E,4
63649,1.56,0.293984359,TRUCK,3,F,E,1
63651,2.65,0.077027274,SEDAN,1,F,E,2
63652,0.97,0.808602173,SEDAN,3,M,E,6
63658,0.79,0.762252535,TRUCK,3,M,E,6
63659,1.03,0.330146177,SEDAN,3,F,E,3
63663,1.5,0.694896768,SEDAN,3,F,E,4
63664,2.53,0.999370711,TRUCK,3,M,E,4
63665,4.48,0.298357557,TRUCK,1,M,E,3
63666,1.17,0.892222366,STNWG,4,F,E,2
63673,0.93,0.640009908,SEDAN,3,F,E,2
63679,2.07,0.757505273,SEDAN,2,F,E,3
63681,0.74,0.582360188,HBACK,3,F,E,2
63684,2.8,0.447418967,SEDAN,1,M,E,6
63685,3.09,0.691055674,SEDAN,1,M,E,4
63687,1.29,0.579084521,TRUCK,4,M,E,3
63690,4.48,0.238730254,STNWG,1,M,E,3
63693,3.66,0.346004879,HDTOP,2,M,E,4
63696,3.26,0.301155751,TRUCK,2,F,E,5
63698,0.22,0.29352683,HBACK,4,M,E,1
